"test_name"	"search_column_1"	"search_sign_1"	"search_string_1"	"search_column_2"	"search_sign_2"	"search_string_2"	"search_column_3"	"search_sign_3"	"search_string_3"	"search_column_4"	"search_sign_4"	"search_string_4"	"search_column_5"	"search_sign_5"	"search_string_5"	"search_column_6"	"search_sign_6"	"search_string_6"	"error_column"	"display_1"	"display_2"	"display_3"	"notes"	"exceptions"	"iterations"
"newline in grammar"	"grammar"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"grammar"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in lemma_1"	"lemma_1"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in lemma_2"	"lemma_2"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"lemma_2"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in meaning_1"	"meaning_1"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in meaning_2"	"meaning_2"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_2"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in meaning_lit"	"meaning_lit"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in neg"	"neg"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"neg"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in non_ia"	"non_ia"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"non_ia"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in origin"	"origin"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"origin"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in pattern"	"pattern"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in plus_case"	"plus_case"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"plus_case"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in pos"	"pos"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"pos"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in root_base"	"root_base"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"root_base"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in root_key"	"root_key"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"root_key"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in root_sign"	"root_sign"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"root_sign"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in sanskrit"	"sanskrit"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"sanskrit"	"lemma_1"	"grammar"	"meaning_1"	""	"[22826]"	"10"
"newline in source_1"	"source_1"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"source_1"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in source_2"	"source_2"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"source_2"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in stem"	"stem"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"stem"	"lemma_1"	"grammar"	"meaning_1"	""	"[36961]"	"10"
"newline in suffix"	"suffix"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"suffix"	"lemma_1"	"grammar"	"meaning_1"	""	"[71671]"	"10"
"newline in synonym"	"synonym"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"synonyms"	"lemma_1"	"grammar"	"commentary"	""	"[]"	"10"
"newline in trans"	"trans"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"trans"	"lemma_1"	"grammar"	"commentary"	""	"[]"	"10"
"newline in variant"	"variant"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"variant"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"newline in verb"	"verb"	"contains"	"\n"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"verb"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"no sutta_1"	"source_1"	"is not empty"	"-"	"example_1"	"is not empty"	"-"	"sutta_1"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"no sutta_2"	"source_2"	"is not empty"	"-"	"example_2"	"is not empty"	"-"	"sutta_2"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[32779]"	"10"
"notes: mano group"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains"	"mano group"	"notes"	"does not contain"	"Mano-group nouns"	""	""	""	""	""	""	""	""	""	"notes"	"lemma_1"	"grammar"	"notes"	""	"[]"	"40"
"notes: no fullstop"	"meaning_1"	"is not empty"	"-"	"notes"	"does not contain"	"\.$"	"notes"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"notes"	"lemma_1"	"grammar"	"notes"	""	"[54516]"	"10"
"notes: no starting capital"	"meaning_1"	"is not empty"	"-"	"notes"	"does not contain"	"^[A-ZĀĪŪṬḌ]"	"notes"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	"notes"	"lemma_1"	"grammar"	"notes"	""	"[39305, 42690, 54516]"	"10"
"nt no act no -ing in lit."	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"nt"	"suffix"	"contains"	"\b(ana|aṇa|anā|aṇā)\b"	"grammar"	"does not contain word"	"act"	"meaning_lit"	"does not contain"	"ing"	""	""	""	"meaning_lit"	"lemma_1"	"meaning_1"	"meaning_lit"	""	"[6181, 6182, 6185, 8072, 21645, 21646, 24915, 28572, 34604, 46972, 46973, 54339, 65271, 78578]"	"10"
"nt pl, 2 lines"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"nt pl"	"construction"	"does not contain"	"\n"	"pos"	"does not equal"	"card"	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[9070, 10303, 20489, 21403, 22524, 22661, 23156, 23186, 24914, 25849, 26025, 29567, 29574, 29580, 30430, 31588, 48615, 49167, 50492, 51536, 54306, 54634, 55377, 55655, 56428, 59711, 62153, 64321, 65750, 66521, 67998, 70167, 70214, 71173]"	"5"
"nt ya abstr"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"nt"	"derivative"	"equals"	"taddhita"	"suffix"	"contains"	"ya"	"grammar"	"does not contain"	"abstr"	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[2623, 8844, 9094, 12069, 14998, 19312, 19313, 20011, 20013, 23202, 23218, 24035, 25375, 27092, 27161, 31404, 32311, 39722, 42166, 45394, 45483, 47362, 49382, 50322, 55311, 56974, 59090, 61040, 61170, 62269, 64741, 65395, 65954, 70391, 70947, 70948, 71675, 74476, 74477, 75191, 75624, 78535, 80476, 83154]"	"5"
"origin: contains dps or ncped or cpd"	"origin"	"contains"	"dps|ncped|cpd"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"origin"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"pattern a adj"	"lemma_2"	"contains"	"a$"	"pos"	"equals"	"adj"	"pattern"	"does not equal"	"a adj"	"pattern"	"does not contain word"	"(aī adj|aka adj|anta adj|eka adj|santa adj|ubhaya adj|east)"	""	""	""	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"pattern a masc pl"	"pattern"	"contains"	"a masc pl"	"lemma_2"	"does not contain"	"ā$"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[58873]"	"5"
"pattern a nt"	"lemma_2"	"contains"	"aṃ$"	"pos"	"equals"	"nt"	"pattern"	"does not equal"	"a nt"	"pattern"	"does not contain"	"(a nt pl|kamma nt|a nt irreg|east)"	""	""	""	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"pattern ant adj"	"lemma_2"	"contains"	"ant$"	"pos"	"equals"	"adj"	"pattern"	"does not equal"	"ant adj"	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[3812]"	"5"
"pattern anta adj"	"lemma_2"	"contains"	"mahanta$"	"pos"	"equals"	"adj"	"pattern"	"does not equal"	"anta adj"	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"pattern ati pr"	"lemma_2"	"contains"	"ati$"	"pos"	"equals"	"pr"	"pattern"	"does not equal"	"ati pr"	"grammar"	"does not contain word"	"comp vb"	"pattern"	"does not contain"	"(hanati pr)"	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[4351, 22368, 31688, 36322, 36697, 39054, 67199, 70964, 70965, 75423, 80437]"	"5"
"pattern enta prp"	"lemma_2"	"contains"	"enta$"	"pos"	"equals"	"prp"	"pattern"	"does not equal"	"enta prp"	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"pattern eti pr"	"lemma_2"	"contains"	"eti$"	"pos"	"equals"	"pr"	"pattern"	"does not equal"	"eti pr"	"grammar"	"does not contain word"	"comp vb"	""	""	""	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[17914, 17915, 80558]"	"5"
"pattern i fem"	"lemma_2"	"contains"	"i$"	"pos"	"equals"	"fem"	"pattern"	"does not equal"	"i fem"	"pattern"	"does not contain"	"(i fem pl|jāti fem|ratti fem)"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"pattern ind"	"stem"	"equals"	"-"	"pattern"	"is not empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"pattern no plural"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"pl"	"pattern"	"does not contain word"	"pl"	"stem"	"does not contain"	"(\!|\-)"	"pos"	"does not contain"	"(card|aor|cond)"	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[1581, 21528, 31976, 34629, 34630, 52876]"	"5"
"pattern u adj"	"lemma_2"	"contains"	"u$"	"pos"	"equals"	"adj"	"pattern"	"does not equal"	"u adj"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	""	""	""	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"pattern u masc"	"lemma_2"	"contains"	"u$"	"pos"	"equals"	"masc"	"pattern"	"does not equal"	"u masc"	"grammar"	"does not contain"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	"pattern"	"does not contain"	"jantu masc"	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"pattern ā fem"	"lemma_2"	"contains"	"ā$"	"pos"	"equals"	"fem"	"pattern"	"does not equal"	"ā fem"	"pattern"	"does not contain"	"(ā fem pl|parisā fem|ar fem)"	"grammar"	"does not contain word"	"(nom|acc|instr|dat|abl|gen|loc|voc)"	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"pattern ī adj"	"lemma_2"	"contains"	"ī$"	"pos"	"equals"	"adj"	"pattern"	"does not equal"	"ī adj"	"grammar"	"does not contain word"	"fem"	""	""	""	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[71006]"	"5"
"pattern ī fem"	"lemma_2"	"contains"	"ī$"	"pos"	"equals"	"fem"	"pattern"	"does not equal"	"ī fem"	"pattern"	"does not contain"	"(ī fem pl|pokkharaṇī fem|nadī fem)"	""	""	""	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[24224]"	"5"
"pattern ī masc"	"lemma_2"	"contains"	"ī$"	"pos"	"equals"	"masc"	"pattern"	"does not equal"	"ī masc"	"pattern"	"does not contain"	"(i masc pl|ī masc pl)"	""	""	""	""	""	""	"pattern"	"lemma_1"	"grammar"	"meaning_1"	""	"[2493, 53029, 76160]"	"5"
"phonetic no space"	"meaning_1"	"is not empty"	"-"	"phonetic"	"contains"	"\S>|>\S"	""	""	""	""	""	""	""	""	""	""	""	""	"phonetic"	"lemma_1"	"grammar"	"meaning_1"	""	"[76752]"	"10"
"phonetic v + y > bb"	"meaning_1"	"is not empty"	"-"	"root_base"	"contains"	"v \+ y"	"lemma_1"	"contains"	"bb"	"phonetic"	"does not contain"	"vy > bb"	""	""	""	""	""	""	"phonetic"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"phonetic vi > by"	"construction"	"contains"	"vi \+ "	"lemma_1"	"contains"	"^(by|vy)"	"construction"	"does not contain"	"(> by|> vy)"	""	""	""	""	""	""	""	""	""	"phonetic"	"lemma_1"	"construction"	"phonetic"	""	"[]"	"10"
"phonetic: [ ] in construction, no phonetic"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"\["	"phonetic"	"does not contain"	"\+"	""	""	""	""	""	""	""	""	""	"phonetic"	"lemma_1"	"grammar"	"meaning_1"	""	"[25419, 28810]"	"20"
"phonetic: [y] in base, no +y in phonetic"	"root_base"	"contains"	"\["	"phonetic"	"does not contain"	"\+"	""	""	""	""	""	""	""	""	""	""	""	""	"phonetic"	"lemma_1"	"root_base"	"phonetic"	""	"[]"	"10"
"phonetic: adhi > adhy > ajjh wrong"	"phonetic"	"contains"	"adhi > adhy > ajjh"	"lemma_1"	"does not contain"	"ajjh"	""	""	""	""	""	""	""	""	""	""	""	""	"phonetic"	"lemma_1"	"grammar"	"phonetic"	""	"[]"	"10"
"phonetic: missing, construction no >"	"meaning_1"	"is not empty"	"-"	"construction"	"contains"	"\>"	"phonetic"	"does not contain"	"(\>|metrically|\+)"	"grammar"	"does not contain"	"(nom|acc|instr|dat|abl|gen|loc|voc|card)"	"construction"	"does not contain"	"(na \> a|na \> an|taṃ \> tad)"	"construction"	"does not contain"	"<b>"	"phonetic"	"lemma_1"	"construction"	"phonetic"	""	"[9768, 9918, 16794, 19905, 20877, 25460, 26804, 28744, 28745, 31857, 47709, 48713, 57482, 64661, 65784, 75054, 77549]"	"10"
"plus_case: trans no case"	"meaning_1"	"is not empty"	"-"	"trans"	"contains word"	"trans"	"plus_case"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	"plus_case"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"pos abbrev not in pattern"	"pos"	"equals"	"abbrev"	"stem"	"does not equal"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos abs not in pattern"	"pos"	"equals"	"abs"	"stem"	"does not equal"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos adj not in pattern"	"pos"	"equals"	"adj"	"pattern"	"does not contain word"	"adj"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[41146]"	"10"
"pos aor not in pattern"	"pos"	"equals"	"aor"	"pattern"	"does not contain word"	"aor"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos card not in pattern"	"pos"	"equals"	"card"	"pattern"	"does not contain word"	"card"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos cond not in pattern"	"pos"	"equals"	"card"	"pattern"	"does not contain word"	"card"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos fem not in pattern"	"pos"	"equals"	"fem"	"pattern"	"does not contain word"	"fem"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos ger not in pattern"	"pos"	"equals"	"ger"	"stem"	"does not equal"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos idiom not in pattern"	"pos"	"equals"	"idiom"	"stem"	"does not equal"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos imperf not in pattern"	"pos"	"equals"	"imperf"	"pattern"	"does not contain word"	"imperf"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos ind not in pattern"	"pos"	"equals"	"ind"	"stem"	"does not equal"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos inf not in pattern"	"pos"	"equals"	"inf"	"stem"	"does not equal"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos is empty"	"pos"	"is empty"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"pos"	"lemma_1"	"pos"	"meaning_1"	""	"[]"	"10"
"pos masc not in pattern"	"pos"	"equals"	"masc"	"pattern"	"does not contain word"	"masc"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[34460]"	"10"
"pos ordin not in pattern"	"pos"	"equals"	"ordin"	"pattern"	"does not contain word"	"ordin"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos perf not in pattern"	"pos"	"equals"	"perf"	"pattern"	"does not contain word"	"perf"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos pp not in pattern"	"pos"	"equals"	"pp"	"pattern"	"does not contain word"	"pp"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos pr not in pattern"	"pos"	"equals"	"pr"	"pattern"	"does not contain word"	"pr"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos prefix not in pattern"	"pos"	"equals"	"prefix"	"stem"	"does not equal"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos pron not in pattern"	"pos"	"equals"	"pron"	"pattern"	"does not contain word"	"pron"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos prp not in pattern"	"pos"	"equals"	"prp"	"pattern"	"does not contain word"	"prp"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos ptp not in pattern"	"pos"	"equals"	"ptp"	"pattern"	"does not contain word"	"ptp"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[62454]"	"10"
"pos sandhi not in pattern"	"pos"	"equals"	"sandhi"	"stem"	"does not equal"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos suffix not in pattern"	"pos"	"equals"	"suffix"	"stem"	"does not equal"	"-"	""	""	""	""	""	""	""	""	""	""	""	""	"pattern"	"lemma_1"	"pos"	"pattern"	""	"[]"	"10"
"pos: abs doesn’t end in -ya"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"abs"	"construction"	"contains"	"(ya|iya)$"	""	""	""	""	""	""	""	""	""	"pos"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"pos: adj could be pp"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"adj"	"grammar"	"contains word"	"pp"	"neg"	"equals"	"neg"	""	""	""	""	""	""	"pos"	"lemma_1"	"grammar"	"meaning_1"	""	"[5640]"	"20"
"pos: kicca wrong pos"	"derivative"	"contains"	"kicca"	"pos"	"does not contain"	"(ptp|masc|nt)"	"construction"	"does not contain"	"^(dur|su|sa) "	""	""	""	""	""	""	""	""	""	"pos"	"lemma_1"	"grammar"	"meaning_1"	""	"[55625, 62454, 78354, 81951]"	"20"
"pos: kita wrong pos"	"derivative"	"contains"	"kita"	"pos"	"contains"	"\b(ger|inf|pr)\b"	""	""	""	""	""	""	""	""	""	""	""	""	"pos"	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"pos: masc ī could be adj"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"ī\b"	"pos"	"equals"	"masc"	"meaning_1"	"does not contain"	"\bname\b"	""	""	""	""	""	""	"pos"	"lemma_1"	"grammar"	"meaning_1"	""	"[544, 627, 2202, 2493, 3067, 4775, 5800, 5801, 6863, 7459, 8418, 9237, 9492, 10303, 11298, 13924, 14388, 15343, 18043, 18979, 20403, 21024, 21372, 21572, 21596, 21623, 21744, 22442, 22671, 22672, 22774, 22878, 22901, 22913, 23799, 24122, 24249, 24361, 24610, 24771, 24810, 25037, 25237, 25460, 25545, 25702, 26223, 26246, 26450, 26478, 27108, 28170, 28177, 28541, 28829, 29566, 29923, 29931, 31789, 31878, 32149, 32359, 32563, 32730, 32824, 32854, 33929, 34583, 34690, 34742, 34886, 34903, 34958, 35424, 35426, 35975, 36644, 37541, 37853, 38929, 38985, 39162, 41937, 42046, 42220, 42932, 42956, 43055, 44436, 44456, 44903, 44932, 45207, 45297, 45298, 45354, 45397, 45589, 45594, 45778, 45779, 45781, 46469, 46992, 47319, 47637, 48112, 48256, 48943, 49420, 49652, 50372, 50424, 50520, 50605, 50671, 50958, 51324, 51333, 51343, 51663, 52094, 52095, 52364, 52369, 52370, 52449, 52535, 52880, 53029, 53241, 53286, 53863, 54076, 54240, 54894, 56218, 57591, 57596, 58079, 58107, 58820, 58897, 59068, 59152, 59478, 59875, 61285, 61422, 62373, 62374, 62375, 62782, 62798, 62957, 62981, 63016, 63572, 63733, 64540, 64847, 65077, 65535, 65830, 66039, 66039, 66188, 66509, 66810, 66964, 66997, 67810, 69158, 69616, 69902, 70455, 70939, 70940, 70941, 71064, 71679, 71781, 71782, 71806, 71820, 71846, 71847, 71988, 71989, 73086, 74738, 74768, 74819, 75340, 75927, 75967, 76160, 76625, 76661, 76662, 77340, 77730, 77805, 78017, 78070, 78589, 79595, 80019, 80020, 80032, 80137, 80342, 80677, 80759, 80760, 82708, 82849, 83298, 83785, 88041]"	"5"
"pp adj no lit"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"adj"	"grammar"	"contains"	"\bpp\b"	"meaning_lit"	"is empty"	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"pp no ta or na"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"pp"	"suffix"	"does not contain"	"na|ta"	"grammar"	"does not contain word"	"(app|comp|nom)"	"pos"	"does not contain word"	"(sandhi|idiom)"	""	""	""	""	"lemma_1"	"construction"	"suffix"	""	"[24205, 36652, 50008, 66241]"	"10"
"meaning_lit: pp, nt, no lit"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"nt"	"grammar"	"contains"	"\bpp\b"	"meaning_lit"	"is empty"	""	""	""	""	""	""	""	"meaning_lit"	"lemma_1"	"grammar"	"meaning_lit"	""	"[]"	"10"
"pp or ptp not trans"	"meaning_1"	"is not empty"	"-"	"pos"	"contains word"	"(ptp|pp)"	"trans"	"is not empty"	""	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"trans"	""	"[]"	"5"
"pp wrong kita"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"pp"	"suffix"	"does not contain"	"(na|ta|ita)"	"grammar"	"does not contain word"	"comp"	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[24205, 45004, 50008, 66241]"	"10"
"pp, from"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"pp"	"grammar"	"contains"	", from"	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"5"
"pronoun no category"	"pos"	"equals"	"pron"	"family_set"	"does not contain"	"pronouns"	""	""	""	""	""	""	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"prp does not contain ing Meaning"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"prp"	"meaning_1"	"does not contain"	"ing\b"	"meaning_lit"	"does not contain"	"ing\b"	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[71161]"	"10"
"ptp caus literal meaning ""to be caused to be"" verb"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"ptp"	"verb"	"contains"	"caus"	"meaning_lit"	"contains"	"to be caused to be"	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"ptp caus literal meaning ""to cause to be"" pp"	"meaning_1"	"is not empty"	"-"	"pos"	"equals"	"ptp"	"verb"	"contains"	"caus"	"meaning_lit"	"does not contain"	"to cause to be"	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_lit"	""	"[]"	"30"
"ptp no kicca"	"meaning_1"	"is not empty"	"-"	"grammar"	"contains word"	"ptp"	"derivative"	"does not contain word"	"kicca"	"grammar"	"does not contain word"	"(comp|idiom)"	"pos"	"does not equal"	"sandhi"	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[]"	"10"
"ptp not in grammar aniya"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"(a|ā)(n|ṇ)(i|ī)ya\b"	"grammar"	"does not contain word"	"(ptp|comp)"	"construction"	"does not contain"	"\b(su |dur )"	""	""	""	""	""	""	""	"lemma_1"	"grammar"	"meaning_1"	""	"[2492, 2996, 3556, 3558, 3935, 6450, 10279, 11376, 11377, 15833, 18597, 18599, 20292, 28334, 28335, 34580, 35969, 35971, 38316, 38333, 42268, 43638, 44352, 45394, 47304, 47306, 54269, 56317, 59252, 61354, 61373, 61708, 61712, 66229, 71675, 74660, 75009, 75191, 75613, 75885, 75918, 76229, 76243, 76244, 76345, 76721, 77112, 77478, 77630, 77874, 78170, 78503, 80496, 80713, 83062, 85996]"	"10"
"ptp not in grammar eyya"	"meaning_1"	"is not empty"	"-"	"lemma_1"	"contains"	"eyya\b"	"grammar"	"does not contain word"	"(ptp|comp|opt)"	"derivative"	"does not contain"	"taddhita"	"pos"	"does not contain"	"\b(idiom|ve|ger)\b"	"construction"	"does not contain"	"^(su |dur |na )"	""	"lemma_1"	"grammar"	"meaning_1"	""	"[11385, 18249, 31600, 31601, 62269, 62692, 64948, 80911]"	"10"
